ip_country,ip_city,ip_lat,ip_lon,ip_timezone,local_time,user_country,user_city,amount,transaction_frequency,account_age_days,device_type,payment_method,label
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-05 19:07:58,Japan,Tokyo,2134.68,19,3476,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-08-06 06:07:58,United States,New York,4762.17,18,4449,web,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-05-29 06:07:58,Canada,Toronto,2639.84,13,3399,web,credit_card,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-02-11 10:07:58,United Kingdom,London,4982.78,23,671,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-16 11:07:58,France,Paris,5929.61,189,111,mobile,google_pay,1
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-23 06:07:58,Canada,Toronto,44.85,9,1967,mobile,voucher,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-09-30 07:07:58,Brazil,São Paulo,4839.13,4,2354,web,credit_card,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-07-29 07:07:58,Brazil,São Paulo,2744.37,19,3338,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-12-14 06:07:58,Canada,Toronto,3723.83,8,1193,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-02-01 11:07:58,France,Paris,4587.34,13,3391,web,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-01-26 15:37:58,India,Mumbai,4467.5,19,2504,mobile,apple_pay,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2025-03-09 10:07:58,United Kingdom,London,3623.95,29,4375,mobile,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-03-22 11:07:58,France,Paris,1917.67,24,2887,mobile,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-13 21:07:58,Australia,Sydney,9989.02,132,35,mobile,paypal,1
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-03-19 07:07:58,Brazil,São Paulo,3589.48,30,1495,mobile,apple_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-06 12:07:58,South Africa,Johannesburg,4377.03,24,4175,web,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-08-03 19:07:58,Japan,Tokyo,1108.22,28,2947,mobile,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2025-01-03 07:07:58,Brazil,São Paulo,3257.12,11,1733,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2025-02-14 21:07:58,Australia,Sydney,3053.63,12,900,web,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-02-20 15:37:58,Japan,Tokyo,4897.67,144,9,web,credit_card,1
United States,New York,40.7128,-74.006,America/New_York,2024-05-14 06:07:58,United States,New York,4100.59,12,1019,mobile,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-24 21:07:58,Australia,Sydney,4899.47,30,4929,web,apple_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-07-15 11:07:58,France,Paris,4912.55,9,1461,mobile,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-03-31 21:07:58,Australia,Sydney,3136.01,19,1426,mobile,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-03 07:07:58,Brazil,São Paulo,244.93,6,3071,web,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-11-20 11:07:58,France,Paris,4928.25,12,3776,web,voucher,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-08-09 11:07:58,France,Paris,3421.71,4,4516,web,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-01-01 11:07:58,Germany,Berlin,3668.24,10,2887,web,paypal,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-06-04 11:07:58,Germany,Berlin,3039.8,29,3209,web,voucher,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-02 07:07:58,Brazil,São Paulo,4159.0,13,2311,mobile,paypal,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-05-06 12:07:58,South Africa,Johannesburg,3450.52,6,4168,web,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-07-24 10:07:58,United Kingdom,London,4514.37,13,827,web,paypal,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-17 21:07:58,Germany,Berlin,8587.5,68,5,web,apple_pay,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-12 15:37:58,India,Mumbai,2693.26,13,2019,mobile,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-06-24 21:07:58,United States,New York,4814.74,104,98,mobile,apple_pay,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-10-21 15:37:58,India,Mumbai,798.23,9,3711,mobile,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-06-03 06:07:58,Canada,Toronto,3022.86,16,490,mobile,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-03-24 11:07:58,France,Paris,449.71,27,2502,web,paypal,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-19 06:07:58,Canada,Toronto,4675.93,9,4502,web,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2025-01-17 06:07:58,United States,New York,3563.26,1,1593,web,google_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-04-15 21:07:58,Australia,Sydney,979.91,7,3477,web,apple_pay,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-06 15:37:58,India,Mumbai,347.09,12,1083,mobile,credit_card,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-03-05 15:37:58,India,Mumbai,4064.16,18,1841,web,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-07-20 11:07:58,Germany,Berlin,2439.24,7,4039,mobile,apple_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-10-31 11:07:58,Germany,Berlin,9931.21,76,28,web,voucher,1
United States,New York,40.7128,-74.006,America/New_York,2024-10-20 06:07:58,India,Mumbai,5435.37,63,101,mobile,apple_pay,1
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-06-28 15:37:58,India,Mumbai,3676.67,20,3955,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-10-10 21:07:58,Australia,Sydney,1081.85,2,4831,mobile,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-12-07 12:07:58,South Africa,Johannesburg,3656.47,8,2201,web,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-03-16 11:07:58,Germany,Berlin,2736.09,12,1024,mobile,credit_card,0
United States,New York,40.7128,-74.006,America/New_York,2024-05-04 06:07:58,United States,New York,2856.51,12,747,web,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-22 21:07:58,Australia,Sydney,2153.95,22,56,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-05-18 19:07:58,Japan,Tokyo,1913.84,18,147,web,apple_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-09-21 19:07:58,Japan,Tokyo,3685.72,4,584,web,apple_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-06-17 07:07:58,Brazil,São Paulo,918.86,5,4996,web,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-10-12 12:07:58,United States,New York,4993.9,146,5,web,voucher,1
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-07-24 21:07:58,Australia,Sydney,1455.84,19,1094,mobile,google_pay,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2025-03-03 07:07:58,Brazil,São Paulo,4712.96,22,164,mobile,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-07-04 10:07:58,United States,New York,9824.99,104,177,mobile,paypal,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-04-10 12:07:58,South Africa,Johannesburg,1825.86,4,1509,mobile,google_pay,0
Germany,Berlin,52.52,13.405,Europe/Berlin,2025-02-21 11:07:58,Germany,Berlin,3488.14,28,1972,web,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-03-15 19:07:58,Japan,Tokyo,2601.63,21,2570,mobile,google_pay,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-03-01 19:07:58,Japan,Tokyo,2836.84,8,3911,mobile,credit_card,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-11-16 06:07:58,Canada,Toronto,4660.83,108,88,web,paypal,1
United States,New York,40.7128,-74.006,America/New_York,2024-05-30 06:07:58,United States,New York,680.35,26,150,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-03-12 11:07:58,France,Paris,3158.67,26,2939,web,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-01-13 11:07:58,France,Paris,3068.69,19,1822,mobile,voucher,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-09-29 21:07:58,Australia,Sydney,1697.6,1,1677,mobile,voucher,0
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-23 19:07:58,Japan,Tokyo,4243.17,23,2358,mobile,apple_pay,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-03-21 21:07:58,Australia,Sydney,490.89,20,2679,web,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-11-03 12:07:58,South Africa,Johannesburg,4666.92,23,4749,mobile,credit_card,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-06-19 12:07:58,South Africa,Johannesburg,2238.07,26,2652,web,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-03-07 11:07:58,France,Paris,2565.47,18,1549,web,paypal,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2024-08-28 15:37:58,India,Mumbai,209.87,15,4866,web,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-08 11:07:58,France,Paris,4297.56,13,1105,mobile,apple_pay,0
United States,New York,40.7128,-74.006,America/New_York,2024-07-07 06:07:58,United States,New York,237.78,21,2653,mobile,paypal,0
Brazil,São Paulo,-23.5505,-46.6333,America/Sao_Paulo,2024-09-05 07:07:58,Brazil,São Paulo,1259.69,20,824,web,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-02-02 11:07:58,France,Paris,913.61,22,1053,mobile,paypal,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-01-24 11:07:58,France,Paris,4457.65,22,3059,mobile,voucher,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-03-03 12:07:58,South Africa,Johannesburg,4906.88,30,2777,mobile,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-06-21 11:07:58,France,Paris,1138.37,20,1384,web,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-04-05 06:07:58,Brazil,São Paulo,4404.6,90,113,mobile,voucher,1
Germany,Berlin,52.52,13.405,Europe/Berlin,2024-05-23 11:07:58,Germany,Berlin,2912.04,12,4912,web,credit_card,0
Australia,Sydney,-33.8688,151.2093,Australia/Sydney,2024-12-01 21:07:58,Australia,Sydney,4557.61,5,4389,web,apple_pay,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-09-24 06:07:58,United Kingdom,London,5558.06,181,151,web,credit_card,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2024-10-24 19:07:58,United Kingdom,London,7008.06,157,76,mobile,apple_pay,1
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-11-29 12:07:58,South Africa,Johannesburg,2403.36,6,2366,web,google_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2025-02-19 12:07:58,South Africa,Johannesburg,4939.98,19,765,web,credit_card,0
France,Paris,48.8566,2.3522,Europe/Paris,2024-09-20 11:07:58,France,Paris,4734.69,7,3939,mobile,voucher,0
India,Mumbai,19.076,72.8777,Asia/Kolkata,2025-02-21 15:37:58,India,Mumbai,4655.05,2,1116,mobile,voucher,0
United States,New York,40.7128,-74.006,America/New_York,2024-09-10 06:07:58,United States,New York,962.85,22,3974,web,google_pay,0
France,Paris,48.8566,2.3522,Europe/Paris,2025-02-10 11:07:58,France,Paris,2603.43,12,3005,mobile,apple_pay,0
South Africa,Johannesburg,-26.2041,28.0473,Africa/Johannesburg,2024-07-05 12:07:58,South Africa,Johannesburg,969.92,17,3402,mobile,paypal,0
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-06-18 10:07:58,United Kingdom,London,4735.62,12,4369,mobile,voucher,0
Canada,Toronto,43.6511,-79.3832,America/Toronto,2024-08-10 06:07:58,Brazil,São Paulo,4766.5,130,86,web,google_pay,1
United Kingdom,London,51.5074,-0.1278,Europe/London,2024-07-30 10:07:58,Germany,Berlin,3353.82,181,23,mobile,credit_card,1
Japan,Tokyo,35.6895,139.6917,Asia/Tokyo,2025-01-22 19:07:58,Japan,Tokyo,538.92,4,1190,web,voucher,0
